id,text,BIO_anno,class
7276,申请浦发，广发白金卡，中信白金卡,O O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,2
7284,7号申请还在审核中。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7301,什么方式用卡？用多久了？,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7305,七只小动物，每年的流量费就要几百块。而且小动物多不代表好，都是个人机器，大部分都没有积分。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
7311,你太贪心了，我就买了21个，25个全满了。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
7342,以后不打了吧。哈哈，我以为我套100多都被监控了。太坑了,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7361,啥卡啊大佬,O O O O O,2
7378,不能，要去网点申请,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
7380,中信标准白5建行全球白5,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O,2
7381,线下存储稳定线下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7383,手续费每月万六还嫌高？？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O,2
7388,中信12万是信秒贷吗,B-BANK I-BANK O O O O O O O O,2
7405,2??3年第一次??从来没有提过额度,O O O O O O O O O O O O O O O O O O,2
7412,没钱还一直拿大笔钱填利息手续费。不是个办法,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
7446,平安撸万里通积分啊，卡种不是特别重要。搞张金卡，一年积分相当于1000多RMB,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
7447,征信出问题了，其他行都逾期了,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7449,，说现在情况特殊，没有办法全额还贷！我已经提供了疾病证明,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
7450,有不有问是不是法人，法人额度会高些,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
7454,比网申有用么,O B-PRODUCT I-PRODUCT O O O,2
7457,为什么我每月10万800？好贵,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7459,兴业23.8k,B-BANK I-BANK O O O O O,2
7467,社保公积金都有的，我也是无语了……,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
7472,30块怎么分期的,O O O O O B-PRODUCT I-PRODUCT O,2
7475,拒了先出现单位就是拒,B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ,2
7487,这个数额有点大，主动权已经在广发银行手里了。试试一个,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
7492,准备买房，怎么降低负债率吗？使用,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O,2
7495,没有啊，我随便什么卡种。,O O O O O O O O O O O O,2
7497,我昨天拿到卡15000，等下去激活,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7500,我才提了一年多，提了20K。现在想想反正我只赚了6分。招行还是给给力,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7505,我明白了，全额还完之后无息刷出来就太好了。刷卡手续费,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,1
7509,动不动就银监会投诉，每个银行都有自己的风控标准，投诉银监会也管不了，你确实超过6次了，你这种都属于无理投诉了，不但没用，还会引来笑话...,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
7519,去年8月电话分期提一年临额今年3月提的固额，临额没变,O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
